dem_req_rate	req_rate_2.latest.smart-notes.appspot.com	con_rate_2.latest.smart-notes.appspot.com	min_rep_rate_2.latest.smart-notes.appspot.com	avg_rep_rate_2.latest.smart-notes.appspot.com	max_rep_rate_2.latest.smart-notes.appspot.com	resp_time_2.latest.smart-notes.appspot.com
75	68.2	22.7	35.2	68.2	82.6	896.1
105	77.1	25.7	72.2	88.6	101.0	895.9
135	94.7	31.6	77.8	98.0	138.2	945.9
165	104.0	34.7	84.6	121.2	157.8	1177.4
195	93.7	31.2	50.2	98.2	151.2	1506.3
225	142.6	47.5	135.2	148.1	161.0	892.0
255	109.8	36.6	141.0	143.1	145.2	996.2
285	90.5	30.2	35.6	98.5	158.8	1579.0
315	132.0	44.0	141.0	144.1	147.2	1418.9
345	70.4	23.5	0.6	69.4	134.0	1295.1
375	134.0	44.7	122.4	147.5	172.6	1195.3
405	126.8	42.3	122.3	146.7	171.0	1289.3
435	133.9	44.6	126.4	148.3	170.2	1339.2
